category,molecule,formula,energy_eV,sigma_a0_2
Nucleotide bases,Adenine,C5H5N5,46.0,44.96088404339969
Nucleotide bases,Adenine,C5H5N5,46.75,45.29474358950589
Nucleotide bases,Adenine,C5H5N5,47.5,45.25875421756604
Nucleotide bases,Adenine,C5H5N5,48.25,46.14575594667409
Nucleotide bases,Adenine,C5H5N5,49.0,46.2482885501022
Nucleotide bases,Adenine,C5H5N5,49.75,46.46889152226561
Nucleotide bases,Adenine,C5H5N5,50.5,46.69324716405138
Nucleotide bases,Adenine,C5H5N5,51.25,46.59861821509843
Nucleotide bases,Adenine,C5H5N5,52.0,47.413081408964345
Nucleotide bases,Adenine,C5H5N5,52.75,47.42556474125055
Nucleotide bases,Adenine,C5H5N5,53.5,47.843719893340506
Nucleotide bases,Adenine,C5H5N5,54.25,47.884911538641546
Nucleotide bases,Adenine,C5H5N5,55.0,48.26203060514577
Nucleotide bases,Adenine,C5H5N5,55.75,48.222824947352564
Nucleotide bases,Adenine,C5H5N5,56.5,48.13947986621939
Nucleotide bases,Adenine,C5H5N5,57.25,48.66869036836763
Nucleotide bases,Adenine,C5H5N5,58.0,48.97327966582563
Nucleotide bases,Adenine,C5H5N5,58.75,49.42326449355913
Nucleotide bases,Adenine,C5H5N5,59.5,49.14960481130603
Nucleotide bases,Adenine,C5H5N5,60.25,49.626713142814765
Nucleotide bases,Adenine,C5H5N5,61.0,49.70026515612782
Nucleotide bases,Adenine,C5H5N5,61.75,50.370569280600094
Nucleotide bases,Adenine,C5H5N5,62.5,50.344994525181825
Nucleotide bases,Adenine,C5H5N5,63.25,50.505624749604365
Nucleotide bases,Adenine,C5H5N5,64.0,50.660684390565606
Nucleotide bases,Adenine,C5H5N5,64.75,50.812218382823424
Nucleotide bases,Adenine,C5H5N5,65.5,51.13666223555198
Nucleotide bases,Adenine,C5H5N5,66.25,51.02224133096708
Nucleotide bases,Adenine,C5H5N5,67.0,51.26929676183925
Nucleotide bases,Adenine,C5H5N5,67.75,51.68793902422907
Nucleotide bases,Adenine,C5H5N5,68.5,51.759600725476
Nucleotide bases,Adenine,C5H5N5,69.25,51.49742156226376
Nucleotide bases,Adenine,C5H5N5,70.0,52.14291891674431
Nucleotide bases,Adenine,C5H5N5,70.75,52.529835085798005
Nucleotide bases,Adenine,C5H5N5,71.5,52.70606160633099
Nucleotide bases,Adenine,C5H5N5,72.25,52.312008770500206
Nucleotide bases,Adenine,C5H5N5,73.0,52.82812298165137
Nucleotide bases,Adenine,C5H5N5,73.75,52.50785942014639
Nucleotide bases,Adenine,C5H5N5,74.5,52.64171533378423
Nucleotide bases,Adenine,C5H5N5,75.25,52.81549767995983
Nucleotide bases,Adenine,C5H5N5,76.0,52.84359212283951
Nucleotide bases,Adenine,C5H5N5,76.75,53.275401272567066
Nucleotide bases,Adenine,C5H5N5,77.5,53.3226251417101
Nucleotide bases,Adenine,C5H5N5,78.25,53.26099182020362
Nucleotide bases,Adenine,C5H5N5,79.0,53.66324105957292
Nucleotide bases,Adenine,C5H5N5,79.75,53.170988802046836
Nucleotide bases,Adenine,C5H5N5,80.5,53.50883421586977
Nucleotide bases,Adenine,C5H5N5,81.25,53.619852910079686
Nucleotide bases,Adenine,C5H5N5,82.0,53.87533374556726
Nucleotide bases,Adenine,C5H5N5,82.75,53.42514690154094
Nucleotide bases,Adenine,C5H5N5,83.5,53.83535850426218
Nucleotide bases,Adenine,C5H5N5,84.25,53.92520920656015
Nucleotide bases,Adenine,C5H5N5,85.0,53.67744081685282
Nucleotide bases,Adenine,C5H5N5,85.75,53.49959377611694
Nucleotide bases,Adenine,C5H5N5,86.5,54.22442687854588
Nucleotide bases,Adenine,C5H5N5,87.25,53.893487947234625
Nucleotide bases,Adenine,C5H5N5,88.0,53.88106871976218
Nucleotide bases,Adenine,C5H5N5,88.75,54.13279741941474
Nucleotide bases,Adenine,C5H5N5,89.5,54.14365712075283
Nucleotide bases,Adenine,C5H5N5,90.25,53.72484084742316
Nucleotide bases,Adenine,C5H5N5,91.0,53.80326620330666
Nucleotide bases,Adenine,C5H5N5,91.75,53.929269130309876
Nucleotide bases,Adenine,C5H5N5,92.5,54.030677670851155
Nucleotide bases,Adenine,C5H5N5,93.25,54.03772836402002
Nucleotide bases,Adenine,C5H5N5,94.0,53.99647109800318
Nucleotide bases,Adenine,C5H5N5,94.75,54.13951927782162
Nucleotide bases,Adenine,C5H5N5,95.5,54.02696292930265
Nucleotide bases,Adenine,C5H5N5,96.25,53.89461155414222
Nucleotide bases,Adenine,C5H5N5,97.0,54.09791320806883
Nucleotide bases,Adenine,C5H5N5,97.75,53.80361728565204
Nucleotide bases,Adenine,C5H5N5,98.5,54.19758318944497
Nucleotide bases,Adenine,C5H5N5,99.25,53.94674297944997
Nucleotide bases,Adenine,C5H5N5,100.0,53.854797998812934
Nucleotide bases,Thymine,C5H6N2O2,25.0,26.412919782242984
Nucleotide bases,Thymine,C5H6N2O2,25.75,27.448536050019513
Nucleotide bases,Thymine,C5H6N2O2,26.5,28.370016414054724
Nucleotide bases,Thymine,C5H6N2O2,27.25,29.59798650618729
Nucleotide bases,Thymine,C5H6N2O2,28.0,30.494893102006564
Nucleotide bases,Thymine,C5H6N2O2,28.75,31.567303256415933
Nucleotide bases,Thymine,C5H6N2O2,29.5,32.38231777913687
Nucleotide bases,Thymine,C5H6N2O2,30.25,33.33072992989442
Nucleotide bases,Thymine,C5H6N2O2,31.0,34.00891212359188
Nucleotide bases,Thymine,C5H6N2O2,31.75,34.727737403940026
Nucleotide bases,Thymine,C5H6N2O2,32.5,35.340645046411865
Nucleotide bases,Thymine,C5H6N2O2,33.25,36.13852524920866
Nucleotide bases,Thymine,C5H6N2O2,34.0,36.79692703028829
Nucleotide bases,Thymine,C5H6N2O2,34.75,37.529141526703654
Nucleotide bases,Thymine,C5H6N2O2,35.5,38.21643690475941
Nucleotide bases,Thymine,C5H6N2O2,36.25,38.76124915473692
Nucleotide bases,Thymine,C5H6N2O2,37.0,39.538841861501446
Nucleotide bases,Thymine,C5H6N2O2,37.75,40.05284913631887
Nucleotide bases,Thymine,C5H6N2O2,38.5,40.70081563720829
Nucleotide bases,Thymine,C5H6N2O2,39.25,41.13176646012631
Nucleotide bases,Thymine,C5H6N2O2,40.0,41.928635990332964
Nucleotide bases,Thymine,C5H6N2O2,40.75,42.36740253963171
Nucleotide bases,Thymine,C5H6N2O2,41.5,42.59008112871573
Nucleotide bases,Thymine,C5H6N2O2,42.25,43.17753354321653
Nucleotide bases,Thymine,C5H6N2O2,43.0,43.662606598790774
Nucleotide bases,Thymine,C5H6N2O2,43.75,44.06651804587519
Nucleotide bases,Thymine,C5H6N2O2,44.5,44.653771090820705
Nucleotide bases,Thymine,C5H6N2O2,45.25,44.70602984677433
Nucleotide bases,Thymine,C5H6N2O2,46.0,45.18337694401842
Nucleotide bases,Thymine,C5H6N2O2,46.75,45.49144870149174
Nucleotide bases,Thymine,C5H6N2O2,47.5,45.68514317675155
Nucleotide bases,Thymine,C5H6N2O2,48.25,46.313209963997025
Nucleotide bases,Thymine,C5H6N2O2,49.0,46.45711048753282
Nucleotide bases,Thymine,C5H6N2O2,49.75,46.72512271052536
Nucleotide bases,Thymine,C5H6N2O2,50.5,47.01265504526739
Nucleotide bases,Thymine,C5H6N2O2,51.25,47.075224287882534
Nucleotide bases,Thymine,C5H6N2O2,52.0,47.607440630527805
Nucleotide bases,Thymine,C5H6N2O2,52.75,47.70141304483932
Nucleotide bases,Thymine,C5H6N2O2,53.5,48.02540833947029
Nucleotide bases,Thymine,C5H6N2O2,54.25,48.17758984159403
Nucleotide bases,Thymine,C5H6N2O2,55.0,48.51221452681236
Nucleotide bases,Thymine,C5H6N2O2,55.75,48.5538108625565
Nucleotide bases,Thymine,C5H6N2O2,56.5,48.64732163297017
Nucleotide bases,Thymine,C5H6N2O2,57.25,48.99956349214731
Nucleotide bases,Thymine,C5H6N2O2,58.0,49.24508221194574
Nucleotide bases,Thymine,C5H6N2O2,58.75,49.59108364626391
Nucleotide bases,Thymine,C5H6N2O2,59.5,49.53925860608493
Nucleotide bases,Thymine,C5H6N2O2,60.25,49.884250675574535
Nucleotide bases,Thymine,C5H6N2O2,61.0,50.001377136167676
Nucleotide bases,Thymine,C5H6N2O2,61.75,50.43063527479911
Nucleotide bases,Thymine,C5H6N2O2,62.5,50.50410630851566
Nucleotide bases,Thymine,C5H6N2O2,63.25,50.70792426592081
Nucleotide bases,Thymine,C5H6N2O2,64.0,50.88634584807725
Nucleotide bases,Thymine,C5H6N2O2,64.75,51.0579862822658
Nucleotide bases,Thymine,C5H6N2O2,65.5,51.322191612611526
Nucleotide bases,Thymine,C5H6N2O2,66.25,51.34296461478873
Nucleotide bases,Thymine,C5H6N2O2,67.0,51.528926722554814
Nucleotide bases,Thymine,C5H6N2O2,67.75,51.84700534130044
Nucleotide bases,Thymine,C5H6N2O2,68.5,51.950672911783236
Nucleotide bases,Thymine,C5H6N2O2,69.25,51.87121659795363
Nucleotide bases,Thymine,C5H6N2O2,70.0,52.26172608258859
Nucleotide bases,Thymine,C5H6N2O2,70.75,52.55315912042994
Nucleotide bases,Thymine,C5H6N2O2,71.5,52.69477742567825
Nucleotide bases,Thymine,C5H6N2O2,72.25,52.56046353440577
Nucleotide bases,Thymine,C5H6N2O2,73.0,52.843075323151204
Nucleotide bases,Thymine,C5H6N2O2,73.75,52.767041131822126
Nucleotide bases,Thymine,C5H6N2O2,74.5,52.88486551753638
Nucleotide bases,Thymine,C5H6N2O2,75.25,53.03167604395933
Nucleotide bases,Thymine,C5H6N2O2,76.0,53.11407388326569
Nucleotide bases,Thymine,C5H6N2O2,76.75,53.36078217603326
Nucleotide bases,Thymine,C5H6N2O2,77.5,53.41136285435635
Nucleotide bases,Thymine,C5H6N2O2,78.25,53.421313583137106
Nucleotide bases,Thymine,C5H6N2O2,79.0,53.66999409697068
Nucleotide bases,Thymine,C5H6N2O2,79.75,53.46369803853753
Nucleotide bases,Thymine,C5H6N2O2,80.5,53.70005684105027
Nucleotide bases,Thymine,C5H6N2O2,81.25,53.76853918642906
Nucleotide bases,Thymine,C5H6N2O2,82.0,53.88522892116405
Nucleotide bases,Thymine,C5H6N2O2,82.75,53.711951331461094
Nucleotide bases,Thymine,C5H6N2O2,83.5,53.9186036739026
Nucleotide bases,Thymine,C5H6N2O2,84.25,53.99798968470963
Nucleotide bases,Thymine,C5H6N2O2,85.0,53.905137465841705
Nucleotide bases,Thymine,C5H6N2O2,85.75,53.824283418097316
Nucleotide bases,Thymine,C5H6N2O2,86.5,54.194126830594435
Nucleotide bases,Thymine,C5H6N2O2,87.25,54.0323062049314
Nucleotide bases,Thymine,C5H6N2O2,88.0,54.04988886827776
Nucleotide bases,Thymine,C5H6N2O2,88.75,54.18305900221209
Nucleotide bases,Thymine,C5H6N2O2,89.5,54.16886567641583
Nucleotide bases,Thymine,C5H6N2O2,90.25,54.02195949211346
Nucleotide bases,Thymine,C5H6N2O2,91.0,54.052786802955765
Nucleotide bases,Thymine,C5H6N2O2,91.75,54.15965371326589
Nucleotide bases,Thymine,C5H6N2O2,92.5,54.162580523396265
Nucleotide bases,Thymine,C5H6N2O2,93.25,54.196742865729945
Nucleotide bases,Thymine,C5H6N2O2,94.0,54.1882450040827
Nucleotide bases,Thymine,C5H6N2O2,94.75,54.24540050266563
Nucleotide bases,Thymine,C5H6N2O2,95.5,54.19831203503242
Nucleotide bases,Thymine,C5H6N2O2,96.25,54.118667182545735
Nucleotide bases,Thymine,C5H6N2O2,97.0,54.21291648003147
Nucleotide bases,Thymine,C5H6N2O2,97.75,54.061589563116314
Nucleotide bases,Thymine,C5H6N2O2,98.5,54.22889556730424
Nucleotide bases,Thymine,C5H6N2O2,99.25,54.08387942570533
Nucleotide bases,Thymine,C5H6N2O2,100.0,54.00325794006169
Nucleotide bases,Cytosine,C4H5N3O,25.0,22.48352295239005
Nucleotide bases,Cytosine,C4H5N3O,25.75,23.385514156815642
Nucleotide bases,Cytosine,C4H5N3O,26.5,24.16332365966815
Nucleotide bases,Cytosine,C4H5N3O,27.25,25.32638470994944
Nucleotide bases,Cytosine,C4H5N3O,28.0,26.065503951283063
Nucleotide bases,Cytosine,C4H5N3O,28.75,27.010973586877924
Nucleotide bases,Cytosine,C4H5N3O,29.5,27.67102943051266
Nucleotide bases,Cytosine,C4H5N3O,30.25,28.54757025697737
Nucleotide bases,Cytosine,C4H5N3O,31.0,29.137878213717347
Nucleotide bases,Cytosine,C4H5N3O,31.75,29.741785136233545
Nucleotide bases,Cytosine,C4H5N3O,32.5,30.243302052322395
Nucleotide bases,Cytosine,C4H5N3O,33.25,30.961319092474223
Nucleotide bases,Cytosine,C4H5N3O,34.0,31.50535682859991
Nucleotide bases,Cytosine,C4H5N3O,34.75,32.12959043457682
Nucleotide bases,Cytosine,C4H5N3O,35.5,32.72046071479157
Nucleotide bases,Cytosine,C4H5N3O,36.25,33.15191087833351
Nucleotide bases,Cytosine,C4H5N3O,37.0,33.881950997418656
Nucleotide bases,Cytosine,C4H5N3O,37.75,34.2710084592685
Nucleotide bases,Cytosine,C4H5N3O,38.5,34.84966586283838
Nucleotide bases,Cytosine,C4H5N3O,39.25,35.146794415486845
Nucleotide bases,Cytosine,C4H5N3O,40.0,35.94484465210538
Nucleotide bases,Cytosine,C4H5N3O,40.75,36.29012107964032
Nucleotide bases,Cytosine,C4H5N3O,41.5,36.418338528713065
Nucleotide bases,Cytosine,C4H5N3O,42.25,36.94475549325117
Nucleotide bases,Cytosine,C4H5N3O,43.0,37.44012085677381
Nucleotide bases,Cytosine,C4H5N3O,43.75,37.79679459235928
Nucleotide bases,Cytosine,C4H5N3O,44.5,38.334118431341444
Nucleotide bases,Cytosine,C4H5N3O,45.25,38.253372542927984
Nucleotide bases,Cytosine,C4H5N3O,46.0,38.77096373669142
Nucleotide bases,Cytosine,C4H5N3O,46.75,39.03676644416837
Nucleotide bases,Cytosine,C4H5N3O,47.5,39.10233405020469
Nucleotide bases,Cytosine,C4H5N3O,48.25,39.73493179366724
Nucleotide bases,Cytosine,C4H5N3O,49.0,39.835284656974444
Nucleotide bases,Cytosine,C4H5N3O,49.75,40.037964109712654
Nucleotide bases,Cytosine,C4H5N3O,50.5,40.25333965814857
Nucleotide bases,Cytosine,C4H5N3O,51.25,40.237220557777135
Nucleotide bases,Cytosine,C4H5N3O,52.0,40.80998511710728
Nucleotide bases,Cytosine,C4H5N3O,52.75,40.85120670695583
Nucleotide bases,Cytosine,C4H5N3O,53.5,41.17071408856974
Nucleotide bases,Cytosine,C4H5N3O,54.25,41.24762969457583
Nucleotide bases,Cytosine,C4H5N3O,55.0,41.548743922398586
Nucleotide bases,Cytosine,C4H5N3O,55.75,41.54867599975892
Nucleotide bases,Cytosine,C4H5N3O,56.5,41.54899103220549
Nucleotide bases,Cytosine,C4H5N3O,57.25,41.91745324101878
Nucleotide bases,Cytosine,C4H5N3O,58.0,42.14470032934498
Nucleotide bases,Cytosine,C4H5N3O,58.75,42.48141161815358
Nucleotide bases,Cytosine,C4H5N3O,59.5,42.33620384841029
Nucleotide bases,Cytosine,C4H5N3O,60.25,42.68225435275963
Nucleotide bases,Cytosine,C4H5N3O,61.0,42.75291647602858
Nucleotide bases,Cytosine,C4H5N3O,61.75,43.2111369840228
Nucleotide bases,Cytosine,C4H5N3O,62.5,43.2198215135445
Nucleotide bases,Cytosine,C4H5N3O,63.25,43.36687694141164
Nucleotide bases,Cytosine,C4H5N3O,64.0,43.49640429186845
Nucleotide bases,Cytosine,C4H5N3O,64.75,43.6242153686778
Nucleotide bases,Cytosine,C4H5N3O,65.5,43.866301015198104
Nucleotide bases,Cytosine,C4H5N3O,66.25,43.81762124657846
Nucleotide bases,Cytosine,C4H5N3O,67.0,43.99509124380753
Nucleotide bases,Cytosine,C4H5N3O,67.75,44.292955870668216
Nucleotide bases,Cytosine,C4H5N3O,68.5,44.368315764962865
Nucleotide bases,Cytosine,C4H5N3O,69.25,44.21257912651076
Nucleotide bases,Cytosine,C4H5N3O,70.0,44.64387522920218
Nucleotide bases,Cytosine,C4H5N3O,70.75,44.924972374290356
Nucleotide bases,Cytosine,C4H5N3O,71.5,45.05211951297496
Nucleotide bases,Cytosine,C4H5N3O,72.25,44.819278776639585
Nucleotide bases,Cytosine,C4H5N3O,73.0,45.14280517999405
Nucleotide bases,Cytosine,C4H5N3O,73.75,44.97216838610815
Nucleotide bases,Cytosine,C4H5N3O,74.5,45.07105626448776
Nucleotide bases,Cytosine,C4H5N3O,75.25,45.20220543448418
Nucleotide bases,Cytosine,C4H5N3O,76.0,45.24437529426185
Nucleotide bases,Cytosine,C4H5N3O,76.75,45.52872100481645
Nucleotide bases,Cytosine,C4H5N3O,77.5,45.56177231792983
Nucleotide bases,Cytosine,C4H5N3O,78.25,45.537765173222155
Nucleotide bases,Cytosine,C4H5N3O,79.0,45.812974049073986
Nucleotide bases,Cytosine,C4H5N3O,79.75,45.507606441912706
Nucleotide bases,Cytosine,C4H5N3O,80.5,45.75262890382887
Nucleotide bases,Cytosine,C4H5N3O,81.25,45.82225220540755
Nucleotide bases,Cytosine,C4H5N3O,82.0,45.97537844349443
Nucleotide bases,Cytosine,C4H5N3O,82.75,45.71046557924591
Nucleotide bases,Cytosine,C4H5N3O,83.5,45.96745414883642
Nucleotide bases,Cytosine,C4H5N3O,84.25,46.03380868702014
Nucleotide bases,Cytosine,C4H5N3O,85.0,45.89051758462387
Nucleotide bases,Cytosine,C4H5N3O,85.75,45.77996622154346
Nucleotide bases,Cytosine,C4H5N3O,86.5,46.24591720858485
Nucleotide bases,Cytosine,C4H5N3O,87.25,46.0294413775262
Nucleotide bases,Cytosine,C4H5N3O,88.0,46.029126161474025
Nucleotide bases,Cytosine,C4H5N3O,88.75,46.19193763548334
Nucleotide bases,Cytosine,C4H5N3O,89.5,46.190697877205096
Nucleotide bases,Cytosine,C4H5N3O,90.25,45.94746127551765
Nucleotide bases,Cytosine,C4H5N3O,91.0,45.98677516274264
Nucleotide bases,Cytosine,C4H5N3O,91.75,46.07791088531305
Nucleotide bases,Cytosine,C4H5N3O,92.5,46.11269695775681
Nucleotide bases,Cytosine,C4H5N3O,93.25,46.12598213537333
Nucleotide bases,Cytosine,C4H5N3O,94.0,46.09440805532335
Nucleotide bases,Cytosine,C4H5N3O,94.75,46.17776188109905
Nucleotide bases,Cytosine,C4H5N3O,95.5,46.102503320631776
Nucleotide bases,Cytosine,C4H5N3O,96.25,46.00479521952727
Nucleotide bases,Cytosine,C4H5N3O,97.0,46.13086413359164
Nucleotide bases,Cytosine,C4H5N3O,97.75,45.941562285347885
Nucleotide bases,Cytosine,C4H5N3O,98.5,46.177744167083084
Nucleotide bases,Cytosine,C4H5N3O,99.25,46.007304601251235
Nucleotide bases,Cytosine,C4H5N3O,100.0,45.93844254750305
Nucleotide bases,Guanine,C5H5N5O,25.0,28.198454569781962
Nucleotide bases,Guanine,C5H5N5O,25.75,29.357165579264308
Nucleotide bases,Guanine,C5H5N5O,26.5,30.287727606242317
Nucleotide bases,Guanine,C5H5N5O,27.25,31.872905546817904
Nucleotide bases,Guanine,C5H5N5O,28.0,32.74738475389706
Nucleotide bases,Guanine,C5H5N5O,28.75,33.967702728469696
Nucleotide bases,Guanine,C5H5N5O,29.5,34.75447898492467
Nucleotide bases,Guanine,C5H5N5O,30.25,35.8915330960931
Nucleotide bases,Guanine,C5H5N5O,31.0,36.62278388364069
Nucleotide bases,Guanine,C5H5N5O,31.75,37.3941642651344
Nucleotide bases,Guanine,C5H5N5O,32.5,37.98649977612198
Nucleotide bases,Guanine,C5H5N5O,33.25,38.923780918274495
Nucleotide bases,Guanine,C5H5N5O,34.0,39.59158568283906
Nucleotide bases,Guanine,C5H5N5O,34.75,40.38440035460615
Nucleotide bases,Guanine,C5H5N5O,35.5,41.131897548508874
Nucleotide bases,Guanine,C5H5N5O,36.25,41.65893192210508
Nucleotide bases,Guanine,C5H5N5O,37.0,42.64502412137038
Nucleotide bases,Guanine,C5H5N5O,37.75,43.1065559698411
Nucleotide bases,Guanine,C5H5N5O,38.5,43.835467094567385
Nucleotide bases,Guanine,C5H5N5O,39.25,44.14806930473102
Nucleotide bases,Guanine,C5H5N5O,40.0,45.2685546543458
Nucleotide bases,Guanine,C5H5N5O,40.75,45.663001281524124
Nucleotide bases,Guanine,C5H5N5O,41.5,45.734017044330194
Nucleotide bases,Guanine,C5H5N5O,42.25,46.465624687912104
Nucleotide bases,Guanine,C5H5N5O,43.0,47.11416518096541
Nucleotide bases,Guanine,C5H5N5O,43.75,47.58104899468182
Nucleotide bases,Guanine,C5H5N5O,44.5,48.279542197200264
Nucleotide bases,Guanine,C5H5N5O,45.25,48.05605710870955
Nucleotide bases,Guanine,C5H5N5O,46.0,48.78656399234372
Nucleotide bases,Guanine,C5H5N5O,46.75,49.109376945300525
Nucleotide bases,Guanine,C5H5N5O,47.5,49.138828787164854
Nucleotide bases,Guanine,C5H5N5O,48.25,50.04361266404812
Nucleotide bases,Guanine,C5H5N5O,49.0,50.1195341551128
Nucleotide bases,Guanine,C5H5N5O,49.75,50.35305007675013
Nucleotide bases,Guanine,C5H5N5O,50.5,50.61891045162669
Nucleotide bases,Guanine,C5H5N5O,51.25,50.53219973913226
Nucleotide bases,Guanine,C5H5N5O,52.0,51.36386753592757
Nucleotide bases,Guanine,C5H5N5O,52.75,51.3606821001029
Nucleotide bases,Guanine,C5H5N5O,53.5,51.80355812360928
Nucleotide bases,Guanine,C5H5N5O,54.25,51.86088109197917
Nucleotide bases,Guanine,C5H5N5O,55.0,52.27483056654766
Nucleotide bases,Guanine,C5H5N5O,55.75,52.225472584581176
Nucleotide bases,Guanine,C5H5N5O,56.5,52.18249576892915
Nucleotide bases,Guanine,C5H5N5O,57.25,52.70240669026434
Nucleotide bases,Guanine,C5H5N5O,58.0,52.994091901825016
Nucleotide bases,Guanine,C5H5N5O,58.75,53.46924672237726
Nucleotide bases,Guanine,C5H5N5O,59.5,53.19561551997002
Nucleotide bases,Guanine,C5H5N5O,60.25,53.69933795654297
Nucleotide bases,Guanine,C5H5N5O,61.0,53.7505752305138
Nucleotide bases,Guanine,C5H5N5O,61.75,54.419237726955565
Nucleotide bases,Guanine,C5H5N5O,62.5,54.38214245397549
Nucleotide bases,Guanine,C5H5N5O,63.25,54.5679715532332
Nucleotide bases,Guanine,C5H5N5O,64.0,54.72659507822399
Nucleotide bases,Guanine,C5H5N5O,64.75,54.88765736926112
Nucleotide bases,Guanine,C5H5N5O,65.5,55.234515367060034
Nucleotide bases,Guanine,C5H5N5O,66.25,55.13083043268115
Nucleotide bases,Guanine,C5H5N5O,67.0,55.380370804270115
Nucleotide bases,Guanine,C5H5N5O,67.75,55.78108688391847
Nucleotide bases,Guanine,C5H5N5O,68.5,55.87256082024
Nucleotide bases,Guanine,C5H5N5O,69.25,55.60532393580669
Nucleotide bases,Guanine,C5H5N5O,70.0,56.22967964971948
Nucleotide bases,Guanine,C5H5N5O,70.75,56.651068649309025
Nucleotide bases,Guanine,C5H5N5O,71.5,56.812662870824646
Nucleotide bases,Guanine,C5H5N5O,72.25,56.44423779768624
Nucleotide bases,Guanine,C5H5N5O,73.0,56.898335784037215
Nucleotide bases,Guanine,C5H5N5O,73.75,56.62402573578606
Nucleotide bases,Guanine,C5H5N5O,74.5,56.75378436996962
Nucleotide bases,Guanine,C5H5N5O,75.25,56.94458733317721
Nucleotide bases,Guanine,C5H5N5O,76.0,56.987336808091676
Nucleotide bases,Guanine,C5H5N5O,76.75,57.39057966693525
Nucleotide bases,Guanine,C5H5N5O,77.5,57.43587875335485
Nucleotide bases,Guanine,C5H5N5O,78.25,57.37898129365266
Nucleotide bases,Guanine,C5H5N5O,79.0,57.78773858431105
Nucleotide bases,Guanine,C5H5N5O,79.75,57.30308089090312
Nucleotide bases,Guanine,C5H5N5O,80.5,57.666470124515904
Nucleotide bases,Guanine,C5H5N5O,81.25,57.771190893170605
Nucleotide bases,Guanine,C5H5N5O,82.0,57.9969936842296
Nucleotide bases,Guanine,C5H5N5O,82.75,57.574892204775914
Nucleotide bases,Guanine,C5H5N5O,83.5,57.9563798263048
Nucleotide bases,Guanine,C5H5N5O,84.25,58.04463585361998
Nucleotide bases,Guanine,C5H5N5O,85.0,57.83270219685354
Nucleotide bases,Guanine,C5H5N5O,85.75,57.660560450047385
Nucleotide bases,Guanine,C5H5N5O,86.5,58.379704041493945
Nucleotide bases,Guanine,C5H5N5O,87.25,58.021042488137354
Nucleotide bases,Guanine,C5H5N5O,88.0,58.016556429031695
Nucleotide bases,Guanine,C5H5N5O,88.75,58.26307423131806
Nucleotide bases,Guanine,C5H5N5O,89.5,58.274470678361595
Nucleotide bases,Guanine,C5H5N5O,90.25,57.90094460843234
Nucleotide bases,Guanine,C5H5N5O,91.0,57.9351582024423
Nucleotide bases,Guanine,C5H5N5O,91.75,58.07614729748305
Nucleotide bases,Guanine,C5H5N5O,92.5,58.108604603658534
Nucleotide bases,Guanine,C5H5N5O,93.25,58.14285058274269
Nucleotide bases,Guanine,C5H5N5O,94.0,58.10340625615523
Nucleotide bases,Guanine,C5H5N5O,94.75,58.22289823179573
Nucleotide bases,Guanine,C5H5N5O,95.5,58.10536287155363
Nucleotide bases,Guanine,C5H5N5O,96.25,57.94564722183404
Nucleotide bases,Guanine,C5H5N5O,97.0,58.15291631248748
Nucleotide bases,Guanine,C5H5N5O,97.75,57.87737334853636
Nucleotide bases,Guanine,C5H5N5O,98.5,58.23499630703209
Nucleotide bases,Guanine,C5H5N5O,99.25,57.996474138959655
Nucleotide bases,Guanine,C5H5N5O,100.0,57.89574574142288
